"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"11430";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.05 16:52:00";"3593.262";"2.18";"2025.09.05 17:39:00";"3574.041";"-4201.06";"414209.66";"OOS2";"SL";"-4190.18";"936.53";"47m 0s";""
"11431";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.05 18:43:00";"3593.262";"1.62";"2025.09.05 23:30:00";"3589.885";"-555.17";"413654.47";"OOS2";"End Of Friday (Time)";"-1127.03";"1076.17";"4h 47m";""
"11437";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.08 16:46:00";"3635.128";"1.85";"2025.09.09 15:00:00";"3647.795";"2334.15";"415988.63";"OOS2";"Exit After X Bars";"-1313.50";"4439.44";"22h 14m";""
"11461";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.15 18:46:00";"3669.262";"2.29";"2025.09.16 17:00:00";"3695.405";"5975.32";"421963.94";"OOS2";"Exit After X Bars";"-184.80";"6893.59";"22h 14m";""
"11479";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.22 12:00:00";"3720.323";"2.02";"2025.09.23 11:00:00";"3753.075";"6605.80";"428569.75";"OOS2";"Exit After X Bars";"-1701.85";"7819.82";"23h 0m";""
"11480";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.23 12:24:00";"3791.085";"1.97";"2025.09.23 17:21:00";"3769.254";"-4310.58";"424259.16";"OOS2";"SL";"-4300.71";"0.00";"4h 57m";""
"11494";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.26 17:26:00";"3783.425";"1.82";"2025.09.26 23:30:00";"3765.898";"-3199.03";"421060.13";"OOS2";"End Of Friday (Time)";"-3472.56";"30.94";"6h 4m";""
"11497";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.29 07:53:00";"3808.278";"1.52";"2025.09.30 06:00:00";"3847.905";"6015.70";"427075.84";"OOS2";"Exit After X Bars";"-1135.90";"6608.50";"22h 7m";""
"11522";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.10.06 06:11:00";"3925.718";"1.54";"2025.10.07 05:00:00";"3957.659";"4911.20";"431987.03";"OOS2";"Exit After X Bars";"-870.10";"7916.68";"22h 49m";""
"11532";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.10.08 07:49:00";"4022.065";"1.57";"2025.10.09 06:00:00";"4018.315";"-596.60";"431390.44";"OOS2";"Exit After X Bars";"-3303.28";"5814.18";"22h 11m";""
"11540";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.10.13 08:25:00";"4071.829";"0.98";"2025.10.14 07:00:00";"4162.735";"8903.87";"440294.31";"OOS2";"Exit After X Bars";"-1218.24";"9235.13";"22h 35m";""
"11558";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.10.16 17:31:00";"4266.142";"1.18";"2025.10.17 01:09:00";"4352.475";"10181.39";"450475.69";"OOS2";"PT";"-1455.77";"10187.29";"7h 38m";""
"11591";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.11.12 17:33:00";"4175.608";"1.6";"2025.11.13 14:57:00";"4242.347";"10670.29";"461145.97";"OOS2";"PT";"-180.64";"10678.24";"21h 24m";""
"11622";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.11.28 02:34:00";"4182.073";"2.2";"2025.11.28 10:26:00";"4161.061";"-4633.68";"456512.31";"OOS2";"SL";"-4622.64";"2407.24";"7h 52m";""
"11644";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.12.05 16:50:00";"4244.808";"2.07";"2025.12.05 18:10:00";"4222.656";"-4595.88";"451916.44";"OOS2";"SL";"-4585.46";"2959.48";"1h 20m";""
"11656";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.12.11 18:48:00";"4272.765";"1.57";"2025.12.12 15:30:00";"4343.053";"11027.38";"462943.81";"OOS2";"PT";"-1642.22";"11035.22";"20h 42m";""
"11686";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.12.22 03:40:00";"4382.233";"1.79";"2025.12.22 18:31:00";"4441.824";"10657.89";"473601.69";"OOS2";"PT";"-695.95";"10666.79";"14h 51m";""
"11726";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.12 01:06:00";"4526.726";"1.41";"2026.01.12 15:12:00";"4606.216";"11201.00";"484802.69";"OOS2";"PT";"-637.04";"11208.09";"14h 6m";""
"11750";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.19 07:01:00";"4668.092";"1.03";"2026.01.20 08:00:00";"4714.098";"4733.50";"489536.19";"OOS2";"Exit After X Bars";"-911.24";"4975.21";"1d 0h 59m";""
"11752";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.20 10:57:00";"4731.020";"1.54";"2026.01.21 03:13:00";"4803.172";"11103.69";"500639.88";"OOS2";"PT";"-2455.53";"11111.41";"16h 16m";""
"11753";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.21 04:00:00";"4836.345";"1.25";"2026.01.21 21:35:00";"4796.100";"-5036.89";"495603.00";"OOS2";"SL";"-5030.63";"6466.25";"17h 35m";""
"11765";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.23 01:08:00";"4957.765";"0.92";"2026.01.23 10:28:00";"4903.705";"-4978.13";"490624.88";"OOS2";"SL";"-4973.52";"871.24";"9h 20m";""
"11770";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.26 02:40:00";"5051.258";"0.99";"2026.01.26 23:36:00";"5001.465";"-4934.46";"485690.41";"OOS2";"SL";"-4929.51";"5903.07";"20h 56m";""
"11776";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.27 22:46:00";"5157.822";"0.82";"2026.01.28 10:02:00";"5294.579";"11210.00";"496900.41";"OOS2";"PT";"-766.45";"11214.07";"11h 16m";""
"11779";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.28 19:01:00";"5305.926";"0.72";"2026.01.29 01:14:00";"5472.028";"11955.75";"508856.16";"OOS2";"PT";"-2713.03";"11959.35";"6h 13m";""
"11782";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.01.29 08:21:00";"5592.042";"0.49";"2026.01.29 10:43:00";"5488.526";"-5074.74";"503781.44";"OOS2";"SL";"-5072.28";"158.42";"2h 22m";""
"11807";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.02.20 16:44:00";"5053.883";"1.15";"2026.02.20 17:06:00";"5010.149";"-5035.15";"498746.28";"OOS2";"SL";"-5029.41";"1137.58";"22m 0s";""
"11808";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.02.20 18:13:00";"5053.883";"0.99";"2026.02.20 23:30:00";"5097.675";"4330.46";"503076.72";"OOS2";"End Of Friday (Time)";"-872.98";"4446.29";"5h 17m";""
"11832";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.02.27 18:11:00";"5248.195";"1.09";"2026.02.27 23:30:00";"5261.815";"1479.14";"504555.88";"OOS2";"End Of Friday (Time)";"-3032.38";"1853.33";"5h 19m";""
"11833";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.03.02 05:12:00";"5355.954";"0.81";"2026.03.02 18:00:00";"5293.387";"-5071.97";"499483.91";"OOS2";"SL";"-5067.93";"5096.60";"12h 48m";""
"11846";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.03.31 21:09:00";"4665.805";"0.69";"2026.04.01 20:00:00";"4786.805";"8345.55";"507829.47";"OOS2";"Exit After X Bars";"-427.80";"8597.40";"22h 51m";""
"11870";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.04.14 20:05:00";"4822.850";"1.11";"2026.04.15 19:00:00";"4801.385";"-2388.20";"505441.25";"OOS2";"Exit After X Bars";"-4103.12";"5362.96";"22h 55m";""
"11878";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.04.17 16:10:00";"4865.173";"1.45";"2026.04.17 23:30:00";"4845.468";"-2864.49";"502576.78";"OOS2";"End Of Friday (Time)";"-3032.68";"3503.49";"7h 20m";""
"11919";"XAUUSD_TICK_ESTPlus07";"Buy";"2026.06.17 20:33:00";"4379.702";"1.52";"2026.06.17 21:00:00";"4346.552";"-5046.46";"497530.31";"OOS2";"SL";"-5038.80";"368.30";"27m 0s";""
